star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S3443002+262233,20111114-B8001_1-02-146,344.500606,26.375862,-0.26386,5934.07,4.28506,40.009998,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0415517+544910,20111114-B8004_2-15-108,41.921431,54.819516,-0.40885,5122.65,4.01256,1.42,11,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0402922+551136,20111114-B8004_2-15-100,40.489653,55.193362,-0.72523,5830.24,4.12013,24.52,9,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3372042+332424,20111113-B7901_1-15-192,337.345267,33.406944,-0.05981,5965.29,4.17065,36.5,11,0.10122389454340627,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.3116394790269518
S3311718+261641,20111110-B7601-15-240,331.288562,26.278271,-1.24181,3764.22,4.58356,0.86,7,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0035643+283759,20111110-B7603-15-036,3.946294,28.633228,-0.53857,5771.23,3.94031,37.450001,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19955659406523096,0.3116394790269518
S3463037+290332,20111114-B8001_2-09-116,346.51045,29.059155,-0.49601,5794.12,3.81031,16.24,10,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053,0.2882395314357466
S1113453+302012,20111110-GAC_113N28_B1-16-201,111.5816,30.336862,-0.88175,5465.78,3.54695,18.58,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.22004770092502451,0.3227336523551673
S0615822+462747,20111110-B7607-15-077,61.972816,46.463254,-0.7034,6273.5,4.60912,3.94,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3501031+282151,20111112-B87802_1-11-148,350.17541,28.364426,-0.30613,5742.85,4.14649,11.57,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.20139720317463694,0.31411417644301354
S3501304+280818,20111112-B87802_1-11-129,350.217795,28.138395,-0.55303,5848.02,4.56065,18.459999,10,0.10185847149751243,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.3227336523551673
S3501024+263457,20111112-B87802_1-15-235,350.17356,26.58275,-0.0898,5211.57,4.34381,5.32,12,0.10122389454340627,0.10796653272352452,0.14945509784867902,0.18681968310245595,0.3227336523551673
S0400040+545300,20111114-B8004_3-15-055,40.011145,54.883533,-0.15306,4920.9,3.34027,22.549999,12,0.10122389454340627,0.10218573147524011,0.14945509784867902,0.19001940030813935,0.3116394790269518
S0313757+602601,20111113-B7905_2-16-130,31.6327,60.4337,-0.56488,4940.46,3.13703,1.93,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0382953+534121,20111114-B8004_1-10-073,38.498109,53.689306,-0.31393,6153.71,4.08076,49.150002,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.19001940030813935,0.31411417644301354
S0033356+281916,20111110-B7603-15-020,3.565601,28.321283,-0.3548,5480.7,4.01178,6.32,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0881152+305233,20111110-GAC_089N28_B1-16-137,88.197827,30.875961,-0.73487,5950.36,4.02918,3.94,10,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0715828+303447,20111109-GAC_072N28_B1-11-142,71.974611,30.579988,-1.208,4370.67,1.99221,3.6,9,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0465733+500217,20111112-B87806_1-01-240,46.959333,50.038234,-0.29207,5888.47,4.06763,26.280001,11,0.10143725446909402,0.10982147307662288,0.14945509784867902,0.22004770092502451,0.2882395314357466
S1030014+291021,20111109-GAC_101N28_B1-13-078,103.00389,29.172688,-0.0981,6333.19,3.90433,43.689999,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.20139720317463694,0.2858360420723325
S3472551+273410,20111114-B8001_2-08-068,347.430969,27.569695,-0.24232,5661.11,4.58693,7.09,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.19001940030813935,0.3116394790269518
S3464445+271833,20111114-B8001_2-08-021,346.745897,27.30942,-0.81378,5934.34,3.18289,5.43,8,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3490529+261147,20111112-B87802_2-03-106,349.091553,26.196476,-0.07824,5698.16,4.15272,16.09,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.20061491578979196,0.31411417644301354
S0713653+300415,20111109-GAC_072N28_B1-16-106,71.614762,30.070928,-0.32293,6185.35,4.45782,3.89,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.22209115950203417,0.3116394790269518
S0990631+290413,20111109-GAC_101N28_B1-14-184,99.108661,29.070369,-0.15354,6347.05,4.69466,8.02,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.19955659406523096,0.2882395314357466
S0613753+463551,20111110-B7607-15-155,61.631565,46.597508,-0.04539,6235.82,4.10402,10.94,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.21552660891393383,0.2858360420723325
S1021643+272423,20111109-GAC_101N28_B1-07-106,102.27886,27.406442,-0.06646,4793.71,4.68925,7.03,11,0.0,0.10185847149751243,0.14945509784867902,0.3794545026055415,0.5442056921102807
S3392855+314148,20111113-B7901_1-06-018,339.482105,31.696926,-0.10232,6292.26,4.33893,31.18,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0392924+521305,20111114-B8004_3-02-225,39.490107,52.218331,-0.13677,6345.06,4.17924,59.240002,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1394035+274110,20111111-B7708-04-075,139.676395,27.686333,-0.22197,6037.01,4.3491,21.15,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.24212516192116082
S0040148+272319,20111110-B7603-04-064,4.030234,27.388683,-0.3352,5823.25,3.96803,5.57,11,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3480304+282040,20111114-B8001_1-13-214,348.051367,28.344521,-0.24843,6081.78,3.67688,17.15,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053,0.23273148711794733
S3313840+241235,20111110-B7601-05-093,331.644453,24.209921,-0.18389,4971.37,4.2564,3.27,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.20640493159903406,0.3227336523551673
S1352509+315050,20111112-B87808-03-103,135.419344,31.847462,-0.38384,5762.34,3.93986,18.309999,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.20139720317463694,0.31411417644301354
S0425759+530229,20111114-B8004_2-08-118,42.96665,53.041455,-0.16056,4558.31,2.73698,17.9,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0905330+301048,20111110-GAC_089N28_B2-12-154,90.891809,30.180177,-0.81389,5084.09,3.3103,8.21,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23590572513256536,0.3227336523551673
S3322450+243259,20111110-B7601-05-132,332.414118,24.549946,-0.41215,4849.33,4.63436,2.44,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1360923+313748,20111112-B87808-03-129,136.156534,31.630154,-0.94795,3970.91,3.27265,1.32,5,0.10116008057962518,0.10447166138646302,0.14945509784867902,0.19001940030813935,0.3116394790269518
S3511056+264659,20111112-B87802_2-09-110,351.182397,26.783121,-0.27492,5995.36,4.38451,21.940001,11,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.22459805647421272,0.3116394790269518
S0902033+304234,20111110-GAC_089N28_B2-12-075,90.342568,30.709525,-0.58575,5479.99,3.66056,13.3,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0033405+251352,20111110-B7603-01-045,3.568288,25.231382,-1.21675,3985.22,3.66539,1.74,7,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.19955659406523096,0.31411417644301354
S3461605+300539,20111114-B8001_1-11-118,346.268088,30.094294,-1.02443,4240.67,4.1025,4.74,4,0.10185847149751243,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3483927+270426,20111112-B87802_1-16-024,348.657739,27.074093,-0.05742,6307.5,3.94722,26.83,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.20139720317463694,0.31411417644301354
S3402313+322251,20111113-B7901_1-06-067,340.387209,32.38102,-0.24909,5781.71,4.11763,14.32,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0900218+263822,20111110-GAC_089N28_B3-07-166,90.038529,26.639515,-0.15396,5907.42,4.12417,21.200001,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.20139720317463694,0.3116394790269518
S1390921+273745,20111111-B7708-04-007,139.156073,27.629171,-0.14358,5846.68,4.3171,27.26,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.20640493159903406,0.31411417644301354
S3392655+321535,20111113-B7901_1-06-095,339.448612,32.259747,-0.28371,6434.11,3.9921,45.549999,10,0.10185847149751243,0.11546463976465204,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0702009+275530,20111109-GAC_072N28_B1-10-074,70.336046,27.925247,-0.29423,6328.98,4.15606,22.59,10,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0902958+305259,20111110-GAC_089N28_B2-12-049,90.499576,30.883306,-0.68544,5849.63,4.40289,6.0,9,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0400600+550625,20111114-B8004_1-15-081,40.100276,55.107112,-0.39102,4450.35,5.15786,1.16,7,0.10143725446909402,0.10447166138646302,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3443116+272904,20111114-B8001_1-03-237,344.521308,27.484665,-0.06799,4359.17,4.97612,1.54,7,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.1826109476960131,0.24935756916895793
S0014634+274427,20111110-B7603-14-162,1.776149,27.740845,-1.11538,4948.93,3.48853,3.97,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23590572513256536,0.31411417644301354
S0890843+283047,20111110-GAC_089N28_B3-04-083,89.145327,28.513084,-0.72155,5820.9,4.04206,9.09,10,0.10143725446909402,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.3227336523551673
S1400636+255647,20111111-B7708-08-221,140.110107,25.946505,-0.53293,5794.74,4.40289,12.92,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0031032+293045,20111110-B7603-11-163,3.175581,29.512726,-0.01638,5807.02,4.45534,5.48,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0492804+542834,20111112-B87806_1-12-243,49.467785,54.476248,-1.93377,4172.43,4.70117,0.94,7,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.19955659406523096,0.3227336523551673
S0493507+541320,20111112-B87806_1-12-242,49.585302,54.222271,-0.94898,5398.2,3.47703,3.79,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.21283632990386442,0.31411417644301354
S3452936+275856,20111114-B8001_2-04-170,345.493581,27.982447,-0.04848,5821.59,4.42037,39.490002,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3380407+315335,20111113-B7901_1-08-157,338.068754,31.893236,-0.55365,4432.43,4.2002,9.71,7,0.10143725446909402,0.10447166138646302,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0323044+561659,20111113-B7905_2-01-229,32.5124,56.2833,-0.59004,5724.86,4.12603,5.68,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0992721+294319,20111109-GAC_101N28_B1-14-079,99.45597,29.722163,-0.19717,6068.62,4.1727,60.810001,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3382615+322341,20111113-B7901_1-08-033,338.437512,32.394958,-0.50137,6069.43,4.31828,32.049999,10,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.20139720317463694,0.3116394790269518
S3383412+322732,20111113-B7901_1-08-026,338.570157,32.459042,-0.53913,5786.74,4.14667,13.04,10,0.10185847149751243,0.11390900013066438,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0701545+295954,20111109-GAC_072N28_B1-16-201,70.262708,29.99844,-0.20791,6022.25,4.48871,7.8,11,0.10143725446909402,0.11390900013066438,0.14945509784867902,0.22209115950203417,0.3116394790269518
S0415036+543507,20111114-B8004_3-04-219,41.843525,54.585278,-0.09991,4999.63,3.64294,19.18,12,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.20139720317463694,0.3227336523551673
S0485049+495412,20111112-B87806_1-01-185,48.847123,49.903396,-0.19961,6111.93,4.39535,21.200001,11,0.10185847149751243,0.1166881196410397,0.14945509784867902,0.19001940030813935,0.24935756916895793
S0780737+284724,20111112-GAC_080N28_B1-10-142,78.127025,28.790105,-0.07118,5714.95,4.48529,3.55,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23590572513256536,0.39670463977290804
S0413951+550239,20111114-B8004_2-15-150,41.664431,55.044442,-0.19023,5063.07,3.23604,20.370001,12,0.10143725446909402,0.10982147307662288,0.14945509784867902,0.19001940030813935,0.2572996512372276
S3472257+285021,20111114-B8001_1-13-170,347.382684,28.839436,-0.45949,5759.64,3.82578,14.33,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.20139720317463694,0.3116394790269518
S0380334+533119,20111114-B8004_3-10-084,38.059538,53.522163,-0.32742,6144.15,4.17611,48.639999,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0321125+592212,20111109-B7505-15-227,32.1903,59.3701,-0.7662,5542.94,2.78609,15.51,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.22318002634642625,0.3227336523551673
S1123454+293902,20111110-GAC_113N28_B1-15-069,112.58168,29.650736,-0.59934,4459.42,4.79111,2.15,7,0.10143725446909402,0.10447166138646302,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0871141+303043,20111110-GAC_089N28_B3-16-203,87.194821,30.512115,-0.25212,6527.54,4.01079,9.96,8,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0443100+530510,20111112-B87806_1-14-008,44.51679,53.086316,-0.22765,6615.95,3.71118,14.76,7,0.10116008057962518,0.11202432677929597,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0442043+522000,20111112-B87806_1-14-045,44.345551,52.333557,-0.19756,6376.58,3.79936,40.869999,11,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.20139720317463694,0.2882395314357466
S3464052+301706,20111114-B8001_1-11-050,346.681205,30.285019,-0.92145,4382.99,4.60628,1.23,3,0.10185847149751243,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3450537+262439,20111114-B8001_1-02-066,345.093887,26.41086,-0.6961,5333.14,3.77154,6.49,6,0.0,0.0,0.14945509784867902,0.2696515054938322,0.408206330057724
S1015622+271056,20111109-GAC_101N28_B1-07-049,101.93954,27.182305,-0.01007,6329.56,4.27353,52.330002,11,0.10122389454340627,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.24935756916895793
S1020505+271442,20111109-GAC_101N28_B1-07-043,102.08483,27.245072,-0.13184,4310.95,2.06187,34.860001,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0440723+522116,20111112-B87806_1-14-033,44.123088,52.354471,-0.17272,6678.65,4.34707,7.77,9,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0393127+520957,20111114-B8004_1-02-223,39.524331,52.166095,-0.50972,5719.08,4.57863,22.790001,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.22459805647421272,0.31411417644301354
S1172726+283208,20111109-GAC_118N28_B1-03-139,117.45734,28.535818,-0.69093,5038.67,3.65399,5.38,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.20061491578979196,0.3116394790269518
S3481953+282935,20111114-B8001_1-13-032,348.331624,28.493271,-0.16149,5974.4,3.93431,22.889999,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.19001940030813935,0.2823010515184395
S1133924+293403,20111110-GAC_113N28_B1-15-112,113.65674,29.567606,-0.15537,5126.31,4.52749,6.24,12,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.19001940030813935,0.2882395314357466
S1032809+280756,20111109-GAC_101N28_B1-06-203,103.46919,28.132378,-0.03277,5790.9,4.19735,14.24,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0400110+533557,20111114-B8004_2-03-050,40.019614,53.599304,-0.1229,6193.88,3.87269,68.650002,11,0.10116008057962518,0.11202432677929597,0.14945509784867902,0.20061491578979196,0.2882395314357466
S0741039+282810,20111109-GAC_072N28_B1-13-078,74.177531,28.469519,-0.6556,5382.65,2.98041,8.96,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.22459805647421272,0.31411417644301354
S3510309+261340,20111112-B87802_2-04-069,351.052572,26.227967,-0.27777,6041.87,4.02029,10.28,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.19665164215513786,0.31411417644301354
S1005428+294158,20111109-GAC_101N28_B1-15-194,100.90794,29.699631,-0.40174,6267.2,3.89972,27.719999,10,0.10185847149751243,0.1166881196410397,0.14945509784867902,0.19955659406523096,0.2882395314357466
S3481428+285219,20111114-B8001_1-13-126,348.241215,28.872126,-0.61328,5905.22,3.87966,23.620001,9,0.10116008057962518,0.10447166138646302,0.14945509784867902,0.1816324719188598,0.23273148711794733
S1351543+300410,20111112-B87808-02-198,135.262131,30.069712,-0.16345,5559.64,4.69603,8.52,12,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.3116394790269518
S0201310+333634,20111110-M31_021N31_B2-16-190,20.219538,33.609507,-0.5351,5677.64,4.5591,3.79,11,0.10116008057962518,0.10447166138646302,0.14945509784867902,0.20640493159903406,0.31411417644301354
S0830808+300308,20111112-GAC_080N28_B1-12-211,83.135661,30.052237,-0.38954,6224.97,4.35446,2.85,11,0.10143725446909402,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.31411417644301354
